Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.2,0.6000000000000001,0.0,0.16983470679200818,0.0,0.16666666666666666,0.4433843135095703,0.5423122765196663,0,0,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.4353257872696137,0.9551052840683353,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.8,0.6666666666666666,0.6423122935290699,0.9892729439809297,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.6362968230150902,0.8,0.5,0.3880209834882091,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,1.0000000000000002,0.8333333333333333,0.6768495467641351,0.6332936034962257,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.4460728434437229,1.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.30399018886576,1.0000000000000002,0.6666666666666666,0.4516596304174403,0.5347636074692094,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.5,0.7924916068815016,0.6781883194278904,1,1,Existing Customer
0.0,0.0,0.0,0.6855911302793453,0.4000000000000001,0.8333333333333333,0.13350921974216945,0.0,1,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.810542340545928,0.8,0.5,0.5710895171967749,0.3694874851013111,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.2743354592103433,0.4374255065554231,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.25863115484306365,0.8,0.5,0.27410059821619015,0.410409217322209,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5874179616317539,0.8,0.6666666666666666,0.9622015839864595,0.6285260230433055,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3964355428592172,0.2,0.5,1.174389019070107,0.599523241954708,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.49097848990536674,0.8,0.16666666666666666,0.8724142810651987,0.8680969408025427,1,1,Existing Customer
0.4,0.0,0.0,0.49097848990536674,0.8,0.5,0.3068360929394771,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,1.0000000000000002,0.3333333333333333,0.7024929579796275,0.6034962256654748,1,1,Existing Customer
0.0,0.2,0.0,0.5874179616317539,0.8,0.3333333333333333,0.8168480237133817,0.8172427493047278,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5631397420060685,1.0000000000000002,0.16666666666666666,0.9430172543315294,0.0,0,0,Existing Customer
0.2,0.0,0.0,0.5631397420060685,1.0000000000000002,0.16666666666666666,0.5046411578245174,0.723083035359555,0,1,Existing Customer
0.2,0.4,0.0,0.5149174788456463,1.0000000000000002,0.5,0.5698725747643483,0.6229638458482321,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4434584313598666,0.2,0.5,0.4422454751514078,1.0,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.5,0.6140485873835608,0.5927691696464045,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6118044025053191,1.0000000000000002,0.5,0.6140485873835608,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2812350099329747,0.0,0.5,0.8246447096101317,0.5319825188716726,1,1,Existing Customer
0.4,0.8,0.3333333333333333,0.5149174788456463,0.4000000000000001,0.6666666666666666,1.174389019070107,0.77632101708383,1,0,Existing Customer
0.8,0.8,0.0,0.41988326156833167,0.8,0.3333333333333333,1.120286406745107,0.6678585617798967,1,0,Existing Customer
0.4,0.2,0.0,0.538972092780032,0.6000000000000001,0.6666666666666666,1.1290146438602537,0.0,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.46715785053218617,0.6000000000000001,0.0,1.1325392676337902,0.5891934843067144,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6362968230150902,0.8,0.3333333333333333,0.6322543979967659,0.0,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.16666666666666666,0.9125322852330626,0.6265395311879222,1,1,Existing Customer
0.4,0.2,0.0,0.3964355428592172,0.0,0.3333333333333333,1.174389019070107,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5631397420060685,0.8,0.6666666666666666,0.4926154319313003,0.3174413984902662,0,1,Existing Customer
0.2,0.6000000000000001,0.0,1.015134251800051,0.8,0.3333333333333333,0.7926134380212257,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.41988326156833167,1.0000000000000002,0.5,0.44803942304739586,0.8017481128327374,0,1,Existing Customer
1.0,0.4,0.0,0.3964355428592172,0.8,0.16666666666666666,0.6735682895857114,0.4513309495431069,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.16983470679200818,1.0000000000000002,0.5,0.18951772784902587,0.36750099324592767,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.6118044025053191,0.0,0.5,0.5074305544100319,0.6940802542709575,0,1,Existing Customer
0.0,0.8,0.0,0.6855911302793453,0.8,0.3333333333333333,0.9291897912512059,0.0,1,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.2,0.16666666666666666,0.13350921974216945,0.0,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.6000000000000001,0.5,0.406852919078025,0.5792610250297974,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4434584313598666,0.2,0.3333333333333333,0.9432464388204558,0.0,1,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.34993622428553894,0.2,0.3333333333333333,1.1430761962163842,1.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.41988326156833167,0.4000000000000001,0.5,0.7238798389398244,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.29860514219831735,0.6344854986094557,0,0,Existing Customer
0.0,0.0,0.0,0.7853631990247102,0.8,0.16666666666666666,1.1154629474471633,0.6960667461263409,1,0,Existing Customer
0.4,0.2,0.0,0.4434584313598666,0.6000000000000001,0.3333333333333333,0.3793125148246652,0.5558204211362734,1,1,Existing Customer
0.2,0.2,0.0,0.19177935620487147,0.4000000000000001,0.6666666666666666,1.0137119041561853,0.6317044100119189,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.34993622428553894,0.4000000000000001,0.5,0.14088838283656457,0.0,1,1,Attrited Customer
0.4,0.4,0.0,0.6855911302793453,0.4000000000000001,0.16666666666666666,0.7700869534066914,0.2924116011124354,1,1,Existing Customer
1.0,0.2,0.0,0.3964355428592172,0.0,0.5,1.174389019070107,0.5669447755264203,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.6855911302793453,0.8,0.3333333333333333,0.3660772701111785,0.6023043305522447,0,0,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.6000000000000001,0.5,0.36154663781216456,0.4576877234803337,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.7352848352602319,0.2,0.5,1.0875892018116033,0.6758045292014303,1,1,Existing Customer
0.2,0.2,0.0,0.5874179616317539,0.6000000000000001,0.3333333333333333,0.29374983030000834,0.4696066746126341,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.8,0.6666666666666666,0.8058067988691935,0.9670242352006356,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.3731186651531909,0.2,0.3333333333333333,0.3832681981477766,0.841875248311482,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6362968230150902,0.2,0.3333333333333333,0.13350921974216945,0.31267381803734606,0,0,Existing Customer
0.8,0.4,0.0,0.538972092780032,0.4000000000000001,0.16666666666666666,0.5855742932146768,0.0,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.538972092780032,1.0000000000000002,0.6666666666666666,0.4326918364759855,0.6599125943583631,1,1,Existing Customer
0.4,0.4,0.0,0.46715785053218617,0.6000000000000001,0.5,0.2280374987433813,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.538972092780032,0.6000000000000001,0.5,1.110231504996193,0.12753277711561384,1,1,Attrited Customer
0.4,0.2,0.0,0.30399018886576,1.0000000000000002,0.3333333333333333,0.8930426230943347,0.6074692093762416,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.7352848352602319,0.8,0.3333333333333333,0.8561785916539577,0.7091775923718713,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3731186651531909,0.8,0.5,0.5376816400831252,0.2876440206595153,1,0,Existing Customer
0.2,0.2,0.0,0.14807061558022278,0.8,0.3333333333333333,0.9399514008481713,0.3877632101708383,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.49097848990536674,1.0000000000000002,0.3333333333333333,0.33261169583086847,0.6841477949940405,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3268920420319973,0.2,0.3333333333333333,0.7368567344139603,0.18990862137465236,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.0,0.16666666666666666,0.703130677295146,0.8462455303933254,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.1264945184391748,0.2,0.6666666666666666,0.47487282939439446,1.0,1,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.41988326156833167,0.8,0.5,0.5912922961270528,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.2,0.3333333333333333,0.8800722267380454,0.3420738974970203,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.7853631990247102,0.0,0.16666666666666666,0.7544248433569845,0.0,0,1,Existing Customer
0.8,0.2,0.0,0.5149174788456463,0.8,0.3333333333333333,0.13350921974216945,0.3154549066348828,1,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.0277709895238694,0.389352403655145,1,1,Existing Customer
0.2,0.0,0.6666666666666667,0.538972092780032,0.2,0.16666666666666666,0.9996314942279341,0.8204211362733412,0,1,Existing Customer
0.8,0.4,0.0,0.46715785053218617,0.8,0.5,0.838232613619347,0.6317044100119189,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.810542340545928,0.0,0.3333333333333333,0.8227195381124908,0.0,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.0,0.41518016891276943,0.6177989670242352,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.21389774845042858,1.0000000000000002,0.5,0.3539818099488379,0.5168851807707588,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.25863115484306365,0.8,0.3333333333333333,0.5941521874287385,0.6658720699245133,1,0,Existing Customer
0.4,0.2,0.0,0.7103890079343343,0.4000000000000001,0.5,0.6774244426233338,0.755264203416766,0,1,Existing Customer
0.2,0.2,0.0,0.5874179616317539,0.4000000000000001,0.3333333333333333,0.6788245636380648,0.5546285260230434,1,1,Existing Customer
0.4,0.8,0.0,0.6118044025053191,1.0000000000000002,0.5,0.8321570877402102,0.5589988081048868,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.10511456379371992,0.0,0.3333333333333333,0.8632880613366005,0.7878426698450536,1,1,Attrited Customer
0.0,0.0,0.0,0.7602768093463671,0.4000000000000001,0.5,0.19945760087438913,0.39610647596344856,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,0.8,0.3333333333333333,0.13350921974216945,0.1299165673420739,1,0,Attrited Customer
0.6000000000000001,1.0,0.0,0.7602768093463671,0.2,0.5,0.2657813173770691,0.5466825586015097,0,1,Existing Customer
0.4,0.8,0.0,0.3731186651531909,0.6000000000000001,0.6666666666666666,0.18713996945767164,0.3170441001191895,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.2,0.0,0.7807155372869108,0.5403257846642828,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.6118044025053191,0.8,0.5,1.1185255260152083,0.5586015097338101,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.16983470679200818,0.8,0.5,1.0635511520494116,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,0.0,0.3333333333333333,0.7299028091408974,0.5697258641239571,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5874179616317539,0.4000000000000001,0.3333333333333333,1.0694436591134977,0.8804131903059197,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.49097848990536674,0.2,0.5,0.48919650013371907,0.5844259038537942,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.23618361200895083,1.0000000000000002,0.3333333333333333,1.0050482302713402,0.3543901470003973,1,0,Existing Customer
0.4,1.0,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,0.7967196399902843,0.3762415574096146,0,0,Existing Customer
0.4,0.8,0.3333333333333333,0.3731186651531909,0.6000000000000001,0.3333333333333333,0.8959947001396014,0.767580452920143,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.5874179616317539,0.6000000000000001,0.3333333333333333,0.92927880182555,0.500595947556615,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6118044025053191,0.0,0.0,0.7704427955536577,0.6503774334525229,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.25863115484306365,0.4000000000000001,0.6666666666666666,0.9498463637889021,0.6948748510131109,1,0,Existing Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.8,0.5,0.2731595996976104,0.6082638061183949,0,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.5874179616317539,0.8,0.16666666666666666,0.3950244070441524,0.8951132300357568,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,1.0000000000000002,0.16666666666666666,0.4448021598067662,0.4513309495431069,1,0,Existing Customer
0.8,0.8,0.0,0.538972092780032,1.0000000000000002,0.6666666666666666,0.13350921974216945,0.3110846245530393,0,1,Existing Customer
0.2,0.0,0.0,0.5149174788456463,0.4000000000000001,0.6666666666666666,0.7588414146790008,0.988875645609853,0,1,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.5283281464409004,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6362968230150902,1.0000000000000002,0.5,0.13350921974216945,0.0,0,0,Existing Customer
0.8,0.0,0.6666666666666667,0.5149174788456463,0.4000000000000001,0.5,0.9996314942279341,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.6362968230150902,0.4000000000000001,0.6666666666666666,0.373553530551721,0.0,0,0,Attrited Customer
0.6000000000000001,1.0,0.0,0.6118044025053191,0.2,0.16666666666666666,0.7747607550586313,0.40047675804529204,0,1,Existing Customer
0.6000000000000001,1.0,0.0,0.5631397420060685,1.0000000000000002,0.3333333333333333,0.9445749257219056,0.5629717918156536,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.9892660821694708,0.6000000000000001,0.0,0.35935005792017805,0.8541914978148589,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,1.0385977593564917,0.6229638458482321,1,0,Existing Customer
0.4,0.4,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.7350208018183615,0.7731426301152166,0,0,Existing Customer
0.4,0.0,0.0,0.6608930816567158,0.4000000000000001,0.6666666666666666,0.1985911434310328,0.0,1,0,Existing Customer
0.8,0.4,0.0,0.7352848352602319,0.8,0.3333333333333333,0.9722518719375763,0.3528009535160906,1,0,Existing Customer
0.4,0.0,0.0,0.7853631990247102,0.8,0.16666666666666666,0.670901009398083,0.7810885975367501,0,0,Existing Customer
0.0,0.0,0.0,0.46715785053218617,0.6000000000000001,0.5,0.28927688951013053,0.3814064362336114,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.8,0.3333333333333333,0.46613638894483067,0.0,0,0,Existing Customer
0.0,0.0,0.0,0.23618361200895083,0.8,0.0,0.836989700684688,0.8355184743742551,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.3333333333333333,0.13350921974216945,0.0,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.43107148943745166,0.7079856972586412,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,0.4000000000000001,0.5,0.7797758479472634,0.37187127532777114,1,0,Existing Customer
0.8,0.2,0.0,0.5631397420060685,0.6000000000000001,0.5,0.990607048077214,0.6170043702820819,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.30399018886576,0.6000000000000001,0.3333333333333333,0.8719810825031029,0.5864123957091776,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.6410749180867068,0.9606674612634089,1,1,Attrited Customer
0.2,0.8,0.0,0.14807061558022278,0.8,0.5,0.9604839159620706,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,0.0,1.0,0.910696338560463,0.43504171632896305,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.4000000000000001,0.5,0.13350921974216945,0.38339292808899483,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3964355428592172,0.4000000000000001,0.5,0.13350921974216945,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6118044025053191,0.0,0.6666666666666666,0.13350921974216945,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.9377753376882316,0.6000000000000001,0.6666666666666666,0.4706003099997087,0.7445371473976957,0,1,Existing Customer
0.4,0.2,0.0,0.46715785053218617,0.8,0.5,0.49066640276196516,1.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5631397420060685,0.6000000000000001,0.5,0.5624622379239916,1.0,0,1,Attrited Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.4000000000000001,0.5,0.3155039916725091,0.22010329757647992,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.4434584313598666,0.6000000000000001,0.6666666666666666,0.41065014964267377,0.9173619388160509,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.9377753376882316,0.8,0.8333333333333333,0.5875223978925401,0.9896702423520064,0,1,Existing Customer
0.8,0.4,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.5471561907072822,1.0,0,0,Existing Customer
0.0,0.4,0.0,0.30399018886576,0.4000000000000001,0.5,0.234651272904836,0.2745331744139849,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.8398684709313624,1.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5631397420060685,0.2,0.5,0.4485990739725647,1.0,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3268920420319973,0.8,0.5,0.2935275298015192,0.0,0,1,Attrited Customer
0.8,0.2,0.0,0.9377753376882316,0.0,0.0,0.9614399468057631,0.2773142630115217,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,0.6000000000000001,0.3333333333333333,0.5198975405187731,0.7449344457687723,1,1,Existing Customer
0.4,0.4,0.0,0.9377753376882316,0.2,0.0,1.1003208672843279,0.9515295987286452,1,1,Existing Customer
0.0,0.4,0.0,0.30399018886576,0.4000000000000001,0.3333333333333333,0.7333261709147365,0.9451728247914184,1,1,Existing Customer
0.0,0.0,0.0,0.9377753376882316,0.8,0.3333333333333333,0.3694800916381631,0.6865315852205006,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.6608930816567158,0.0,0.0,0.9541592811552224,0.4640444974175606,1,0,Existing Customer
0.0,0.2,0.0,0.5149174788456463,1.0000000000000002,0.16666666666666666,0.548672651307708,0.7866507747318235,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.8611725376535522,0.4000000000000001,0.0,0.8640378456215743,0.8939213349225268,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.8468804998755655,0.6869288835915772,1,0,Existing Customer
0.2,0.0,0.0,0.5149174788456463,1.0000000000000002,0.16666666666666666,1.1705327984458407,0.0,1,1,Attrited Customer
0.4,0.2,0.0,0.7853631990247102,1.0000000000000002,0.6666666666666666,0.3408561680802613,0.0,1,0,Existing Customer
1.0,0.2,0.0,0.538972092780032,0.4000000000000001,0.5,0.7334291967494977,0.788637266587207,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.41988326156833167,0.8,0.5,0.6102448040130657,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5631397420060685,1.0000000000000002,0.16666666666666666,0.40541748949270406,0.0,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.886620568555065,1.0000000000000002,0.16666666666666666,0.6476345561884891,0.45371473976956694,0,1,Existing Customer
1.0,0.8,0.0,0.5149174788456463,0.0,0.3333333333333333,0.8879343361299554,0.9257052046086611,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.5186736821601894,0.5736988478347239,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.6666666666666666,0.90015888923452,0.6301152165276123,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6608930816567158,1.0000000000000002,0.16666666666666666,1.025836210966462,0.5796583234008741,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.7853631990247102,0.4000000000000001,0.6666666666666666,0.2515543173898642,0.24831148192292413,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.8,0.3333333333333333,0.49273683767390253,0.0,0,1,Attrited Customer
0.4,0.2,0.0,0.6118044025053191,0.2,0.6666666666666666,0.36571706065627296,0.2586412395709178,1,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.8,0.3333333333333333,0.6693930635109488,0.5423122765196663,0,0,Existing Customer
0.4,0.8,0.0,0.5149174788456463,0.0,0.3333333333333333,0.7122348354764778,0.8005562177195074,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.5010000481033856,0.9896702423520064,1,0,Existing Customer
0.2,0.8,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.3836099532120638,0.545093365117203,1,1,Existing Customer
1.0,0.8,0.3333333333333333,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.9922027223049756,0.5160905840286055,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,0.4000000000000001,0.16666666666666666,0.49358533951525096,0.0,0,0,Existing Customer
0.0,0.0,0.0,0.6608930816567158,0.4000000000000001,0.3333333333333333,0.548672651307708,0.6332936034962257,0,1,Existing Customer
0.2,1.0,0.0,0.7602768093463671,1.0000000000000002,0.5,0.2822296333238494,0.5868096940802543,0,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.30399018886576,0.0,0.16666666666666666,0.43952432381493267,1.0,0,1,Existing Customer
0.4,0.0,0.0,0.2812350099329747,0.8,0.3333333333333333,0.5192305962754098,1.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.7173838543807847,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.9028916820181756,0.8371076678585617,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,0.2,0.3333333333333333,0.7891376500108613,0.0,0,1,Attrited Customer
1.0,0.6000000000000001,0.0,0.6118044025053191,0.6000000000000001,0.3333333333333333,0.4423880526777051,1.0,0,1,Attrited Customer
0.8,0.4,0.0,0.5149174788456463,0.0,0.0,0.13350921974216945,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.25863115484306365,0.4000000000000001,0.5,0.2999177245559661,0.6078665077473182,1,1,Existing Customer
0.8,0.4,0.0,0.4434584313598666,0.6000000000000001,0.5,0.3102444602873735,0.49662296384584825,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.8611725376535522,0.8,0.6666666666666666,0.3202732461785196,0.47953913388955105,1,1,Existing Customer
0.4,0.4,0.0,0.3964355428592172,1.0000000000000002,0.3333333333333333,0.869422733506223,0.421533571712356,1,1,Existing Customer
0.2,0.0,0.0,0.1264945184391748,1.0000000000000002,0.8333333333333333,0.8662724361421503,0.0,1,1,Existing Customer
0.4,0.4,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.3609988351682105,0.7044100119189511,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.4281043074597797,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.3333333333333333,0.7352848352602319,1.0000000000000002,0.5,0.928944819892509,0.0,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.49097848990536674,0.8,0.0,0.5109961213432701,0.9594755661501788,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.46715785053218617,1.0000000000000002,0.0,0.6208781969764487,0.8970997218911403,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.1264945184391748,0.8,0.3333333333333333,0.8719810825031029,0.944378228049265,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.7602768093463671,1.0000000000000002,0.6666666666666666,0.3443294407786137,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.5149174788456463,1.0000000000000002,0.16666666666666666,0.13350921974216945,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.6000000000000001,0.6666666666666666,0.9897629301317021,0.6023043305522447,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5874179616317539,1.0000000000000002,0.3333333333333333,1.0191138389602497,0.7361938816050854,1,1,Existing Customer
0.2,0.2,0.0,0.9377753376882316,0.6000000000000001,0.5,0.8060373108214911,0.23241954707985696,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,0.2,0.16666666666666666,0.5531758753878258,0.6134286849423918,0,1,Existing Customer
0.2,0.0,0.0,0.5149174788456463,0.2,0.5,0.8313303358010717,0.23440603893524037,1,0,Existing Customer
0.8,0.4,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.42750757307093323,0.8613428684942391,0,0,Existing Customer
1.0,0.0,0.0,0.5874179616317539,0.8,0.0,1.0003718298594109,0.6344854986094557,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3964355428592172,0.6000000000000001,0.6666666666666666,0.6981030582199779,0.39968216130313866,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.8611725376535522,0.2,0.3333333333333333,0.7273840231128261,0.0,1,0,Attrited Customer
0.0,0.0,0.0,0.5149174788456463,0.0,0.5,0.5473588351716376,0.877632101708383,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.810542340545928,0.8,0.3333333333333333,0.13350921974216945,0.0,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7853631990247102,0.8,0.3333333333333333,0.33773882338142336,0.31227651966626935,0,1,Existing Customer
0.2,0.0,0.0,1.015134251800051,0.4000000000000001,0.3333333333333333,0.3810381689806306,0.8029400079459674,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7602768093463671,1.0000000000000002,0.5,0.6276982758995491,0.46166070719110053,1,0,Attrited Customer
1.0,0.4,0.0,0.7352848352602319,1.0000000000000002,0.5,1.0590993414922334,0.0,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.46715785053218617,0.8,0.3333333333333333,0.8760205625690674,0.0,0,0,Existing Customer
