Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.2,0.0,0.0,0.4084001355645047,0.6000000000000001,0.0,-0.15463337784224152,0.4954310687326182,1,0,Existing Customer
0.8,1.0,0.0,0.4084001355645047,0.2,0.3333333333333333,-0.8468841800251887,0.46166070719110053,1,1,Existing Customer
0.0,1.0,0.0,0.390893853386035,0.2,0.3333333333333333,-0.5062560008626154,1.0,0,0,Existing Customer
0.4,0.2,0.0,0.252320232576804,0.4000000000000001,0.16666666666666666,-0.48048855032790705,0.47397695669447754,0,1,Existing Customer
0.4,0.4,0.0,0.37342616727151035,1.0000000000000002,0.16666666666666666,-0.5729490012204721,0.6058800158919349,1,1,Existing Customer
0.8,0.8,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.6719635247355669,0.6380611839491458,1,0,Attrited Customer
1.0,0.2,0.0,0.37342616727151035,0.4000000000000001,0.5,-0.2106080907914194,0.456098529996027,1,1,Existing Customer
0.2,0.8,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.18107809043557666,0.6611044894715932,1,1,Attrited Customer
1.0,0.6000000000000001,0.0,0.3212644914892262,0.8,0.3333333333333333,-0.6198906593792746,0.7862534763607469,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.2694878426301522,1.0000000000000002,0.3333333333333333,-0.26179605611234535,0.5848232022248708,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.21813032007821054,0.0,0.5,-0.3694926411248858,0.7616209773539928,1,0,Existing Customer
0.0,0.8,0.0,0.6570999886300737,0.6000000000000001,0.3333333333333333,-0.6461149074182728,0.8597536750099325,0,1,Existing Customer
0.2,0.0,0.0,0.390893853386035,0.4000000000000001,0.5,-0.8468841800251887,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.4435249003538295,0.2,0.3333333333333333,-0.5881867823174876,0.0,0,0,Attrited Customer
1.0,0.6000000000000001,0.0,0.4787937032776417,0.6000000000000001,0.3333333333333333,-0.6472263415525514,0.9340484704012714,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.390893853386035,0.4000000000000001,0.5,-0.4722467615616903,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.2867019654135157,1.0000000000000002,0.3333333333333333,-0.19175900988024708,0.5597934048470401,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.734480393888802,0.6154151767977751,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.6277425517849906,0.6066746126340882,0,1,Existing Customer
0.4,0.0,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.7775829898657189,0.6011124354390147,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.8,0.3333333333333333,-0.08512660433481756,0.7548669050456893,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.33861045323342287,1.0000000000000002,0.3333333333333333,-0.48083701445787774,0.40842272546682556,0,0,Existing Customer
0.8,0.2,0.0,0.4787937032776417,0.8,0.3333333333333333,-0.33467957477930277,0.5768772348033373,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.10675994806516087,0.6924910607866508,1,0,Existing Customer
0.8,0.0,0.0,0.4435249003538295,0.8,0.6666666666666666,-0.6756907066637865,0.6674612634088201,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.6741654315808496,0.0,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.3413420038966013,0.5856177989670243,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.252320232576804,0.4000000000000001,0.3333333333333333,-0.3116390608588713,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.2867019654135157,0.4000000000000001,0.5,-0.7686681837177805,0.531585220500596,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,0.8,0.6666666666666666,-0.4163221630065568,0.0,0,0,Existing Customer
0.8,0.2,0.0,0.49648017450758464,1.0000000000000002,0.6666666666666666,-0.5048777972965315,0.0,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.4084001355645047,0.8,0.3333333333333333,-0.14828171096253406,0.0,1,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.5142003901718036,0.4000000000000001,0.5,-0.7732915766404851,0.5192689709972189,0,0,Existing Customer
0.4,0.2,0.0,0.49648017450758464,0.0,0.16666666666666666,-0.6311894271264453,0.32220897894318634,0,1,Existing Customer
0.2,0.2,0.0,0.4611416948527248,0.4000000000000001,0.16666666666666666,-0.6490902115514512,0.7485101311084624,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4611416948527248,0.6000000000000001,0.5,-0.49244126423258194,0.55621771950735,0,0,Existing Customer
0.4,0.4,0.0,0.4787937032776417,0.0,0.16666666666666666,-0.4433063044375487,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.6860576861272545,0.5391338895510528,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.4107885518944485,0.6285260230433055,1,1,Existing Customer
0.2,0.2,0.0,0.4435249003538295,0.4000000000000001,0.3333333333333333,-0.5305287744848837,1.0,0,1,Existing Customer
0.4,0.2,0.0,0.2867019654135157,0.0,0.6666666666666666,-0.20243222224178403,0.901072705601907,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.6487162822691754,0.7524831148192292,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,0.8,0.0,-0.5608020072730486,0.7203019467620183,0,1,Existing Customer
0.2,0.0,0.0,0.017880665336434592,0.8,0.3333333333333333,-0.5341822468277719,0.8053237981724275,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.49648017450758464,0.2,0.3333333333333333,-0.3536636691864654,0.6746126340882003,1,0,Existing Customer
0.0,0.2,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.6191197277129419,0.7175208581644815,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.0,0.5,-0.11535784020217399,0.7123559793404847,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.8333333333333333,-0.49990173396584936,0.5427095748907429,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5142003901718036,0.0,0.3333333333333333,-0.7728863903145182,0.07389749702026222,0,1,Attrited Customer
0.8,0.4,0.0,0.15037794489777156,0.8,0.3333333333333333,-0.6412365126463122,0.7222884386174017,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.10017510855130185,0.2,0.16666666666666666,-0.2210749061572752,0.0,0,1,Existing Customer
0.0,0.2,0.3333333333333333,0.4435249003538295,0.4000000000000001,0.16666666666666666,-0.08512660433481756,0.41438220103297574,1,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.13358166949503503,0.8,0.5,-0.1868684051831604,0.12077870480731029,1,0,Attrited Customer
0.4,0.2,0.0,0.6570999886300737,0.4000000000000001,0.3333333333333333,-0.7378312810607994,0.0,0,1,Attrited Customer
0.6000000000000001,0.8,0.0,0.2694878426301522,0.4000000000000001,0.16666666666666666,-0.3353601672174751,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.37342616727151035,0.4000000000000001,0.16666666666666666,-0.40580905950120005,0.433849821215733,1,1,Existing Customer
0.2,0.2,0.0,0.5319536625247598,0.2,0.3333333333333333,-0.3588602039872164,0.7703615415176798,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.5854053619359063,1.0000000000000002,0.16666666666666666,-0.4720241612174494,0.3909415971394517,1,1,Existing Customer
0.0,0.2,0.0,0.5142003901718036,0.8,0.3333333333333333,-0.6296896074923986,0.3134684147794994,0,1,Existing Customer
0.4,0.4,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.8468841800251887,0.0,0,0,Existing Customer
0.0,0.6000000000000001,0.0,-0.030502165023430228,0.8,0.3333333333333333,-0.42496660244358075,0.0,0,0,Existing Customer
0.0,0.2,0.3333333333333333,0.33861045323342287,0.8,0.5,-0.08512660433481756,0.7683750496622964,1,1,Existing Customer
0.8,0.0,0.0,0.5319536625247598,0.4000000000000001,0.3333333333333333,-0.4570344190687816,0.36670639650377435,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.21813032007821054,0.2,0.16666666666666666,-0.678347610296079,0.4727850615812475,0,1,Existing Customer
0.2,0.4,0.0,0.0016605899576458416,0.8,0.3333333333333333,-0.701148014508151,0.35359555025824396,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.33861045323342287,0.4000000000000001,0.5,-0.271179922217069,0.5439014700039729,1,0,Attrited Customer
0.4,0.2,0.0,0.37342616727151035,0.4000000000000001,0.3333333333333333,-0.3320876681992324,0.36074692093762417,0,1,Existing Customer
0.0,0.2,0.0,0.05057207822242382,1.0000000000000002,0.6666666666666666,-0.8468841800251887,0.0,0,0,Attrited Customer
0.4,0.2,0.0,0.15037794489777156,0.6000000000000001,0.0,-0.6190098016740073,0.0,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.5974073066412657,0.6595152959872864,0,0,Existing Customer
0.4,0.0,0.0,0.235200554189598,0.0,0.3333333333333333,-0.8021325395164602,0.0,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.689709436299907,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2694878426301522,0.8,0.0,-0.13284687590370048,0.8156535558204211,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.663083363516165,0.7739372268573699,0,1,Existing Customer
0.8,0.2,0.0,0.5675567679396646,0.2,0.16666666666666666,-0.5891501010754503,0.4676201827572507,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.11856915304615612,0.49662296384584825,1,0,Existing Customer
0.4,0.2,0.0,0.252320232576804,0.6000000000000001,0.16666666666666666,-0.18578067993800929,1.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.4611416948527248,1.0000000000000002,0.5,-0.08512660433481756,0.48867699642431467,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.4611416948527248,1.0000000000000002,0.3333333333333333,-0.2019051267635934,0.4684147794994041,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.6919262910520896,0.5538339292808899,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4611416948527248,0.4000000000000001,0.3333333333333333,-0.1985549003721392,0.5482717520858165,1,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.20215228081881165,0.7949940405244339,1,1,Existing Customer
0.8,0.0,0.0,0.4084001355645047,1.0000000000000002,0.5,-0.695665033136061,0.5617798967024236,0,0,Existing Customer
0.2,0.2,0.0,0.7111716407504752,0.6000000000000001,0.6666666666666666,-0.8468841800251887,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.37342616727151035,1.0000000000000002,0.5,-0.6399121918967552,1.0,1,1,Existing Customer
0.2,0.8,0.0,0.03418603251766009,0.8,0.3333333333333333,-0.3685015257521407,0.48748510131108463,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.15037794489777156,0.8,0.5,-0.4793890559428551,0.8045292014302742,0,1,Existing Customer
0.4,0.0,0.0,0.6032845313480812,0.2,0.5,-0.5382056016635666,1.0,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.8333333333333333,-0.3695567782701783,0.0,1,1,Attrited Customer
0.0,0.8,0.0,0.6570999886300737,0.8,0.3333333333333333,-0.42910891139019114,0.5697258641239571,1,1,Existing Customer
0.2,0.4,0.0,0.3559980320255468,0.0,0.5,-0.7926134366202664,0.3829956297179182,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.11684654295793495,0.6000000000000001,0.6666666666666666,-0.8468841800251887,0.34167659912594356,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5675567679396646,0.4000000000000001,0.5,-0.5892466584877614,0.8275725069527214,1,1,Existing Customer
1.0,0.4,0.0,0.4787937032776417,0.6000000000000001,0.0,-0.6230000049467428,1.0,0,0,Existing Customer
0.4,0.2,0.0,0.49648017450758464,0.4000000000000001,0.16666666666666666,-0.4216831488768378,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.4787937032776417,1.0000000000000002,0.6666666666666666,-0.15353927913243304,0.37743345252284466,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.235200554189598,0.8,0.5,-0.7311718902372029,0.42431466030989273,0,1,Existing Customer
0.4,0.4,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.11984625758439904,0.6146205800556218,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.15037794489777156,0.4000000000000001,0.5,-0.5878025987144113,0.708382995629718,1,1,Existing Customer
0.4,0.2,0.0,0.5142003901718036,1.0000000000000002,0.16666666666666666,-0.6527350433236911,0.4473579658323401,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.5320124309720367,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.1856477240476213,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.6666666666666667,0.0670346822325249,0.0,0.5,-0.14739682935849885,0.3210170838299563,1,0,Existing Customer
0.4,0.0,0.0,0.2867019654135157,1.0000000000000002,0.5,-0.5794193542861681,1.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.6292300311519288,0.902264600715137,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.0,0.16666666666666666,-0.09729487174323204,0.3218116805721096,1,0,Attrited Customer
0.2,0.6000000000000001,0.3333333333333333,0.6211937154043377,0.2,0.16666666666666666,-0.21600359057072538,0.42550655542312277,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.235200554189598,0.4000000000000001,0.5,-0.5496136674304513,1.0,1,1,Existing Customer
0.4,0.2,0.0,0.252320232576804,1.0000000000000002,0.6666666666666666,-0.39214848976540395,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.3039612671107329,0.8,0.5,-0.17480152374431768,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.3607702267978432,0.0,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.235200554189598,1.0000000000000002,0.3333333333333333,-0.8200366051051251,0.2983710766785856,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.4044387284488007,0.38696861342868494,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.21813032007821054,0.4000000000000001,0.3333333333333333,-0.2660084922413066,0.31863329360349624,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.6310737183799908,0.6479936432260628,1,0,Existing Customer
0.2,0.0,0.0,0.6750960570597995,0.0,0.16666666666666666,-0.5431667171870327,0.38617401668653156,1,0,Existing Customer
0.2,0.2,0.0,0.3039612671107329,0.6000000000000001,0.3333333333333333,-0.6685619444189204,0.44854986094557014,0,1,Existing Customer
0.2,0.2,0.0,0.235200554189598,0.4000000000000001,0.3333333333333333,-0.30309487813031666,0.8347238776321017,1,0,Existing Customer
0.4,0.8,0.0,0.5142003901718036,0.6000000000000001,0.3333333333333333,-0.15045081313809838,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5675567679396646,0.8,0.6666666666666666,-0.2041024167173653,0.5077473182359953,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,1.0000000000000002,0.3333333333333333,-0.27590275098659944,0.0,1,0,Existing Customer
0.8,0.0,0.0,0.3559980320255468,0.0,0.5,-0.5208473803840423,0.8224076281287247,0,0,Existing Customer
0.4,0.2,0.0,0.2694878426301522,0.6000000000000001,0.6666666666666666,-0.8087418358227723,0.43345252284465635,0,1,Existing Customer
0.2,0.0,0.0,0.16723302949610452,0.0,0.5,-0.5906027949527388,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.03418603251766009,1.0000000000000002,0.16666666666666666,-0.5676237786868672,0.42193087008343266,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5497393325022422,0.0,0.5,-0.30696789885834086,0.7473182359952324,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.37342616727151035,0.0,0.3333333333333333,-0.1546853684374181,0.7822804926499801,1,0,Existing Customer
0.8,0.0,0.0,0.252320232576804,0.4000000000000001,0.6666666666666666,-0.2244016082149507,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.6328153106546512,0.5522447357965833,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.5357673715956519,1.0,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.29781062905803957,0.0,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.15037794489777156,1.0000000000000002,0.16666666666666666,-0.6429326829863395,0.8847834723877632,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.8138622517563672,0.0,0,1,Existing Customer
1.0,0.0,0.0,0.4259441059800976,0.8,0.8333333333333333,-0.5524597658010606,0.0,0,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.37342616727151035,0.0,0.5,-0.55986866662378,0.6813667063965038,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.15037794489777156,0.0,0.5,-0.2552926704202765,0.3059197457290425,0,0,Existing Customer
0.4,0.0,0.0,0.15037794489777156,0.2,0.16666666666666666,-0.08512660433481756,0.4060389352403655,1,0,Existing Customer
0.4,1.0,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.8468841800251887,0.3520063567739372,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.5045510039429413,0.7504966229638459,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5142003901718036,0.4000000000000001,0.5,-0.5545983376361772,0.6197854588796186,0,0,Existing Customer
0.4,0.4,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.38772085084826813,0.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.2867019654135157,0.6000000000000001,0.16666666666666666,-0.2962182141278049,0.6301152165276123,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.6000000000000001,0.5,-0.6385951714072995,0.8720699245133094,1,1,Existing Customer
0.8,0.4,0.3333333333333333,0.2694878426301522,0.8,0.16666666666666666,-0.08512660433481756,0.49821215733015495,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.235200554189598,1.0000000000000002,0.5,-0.5533619895736397,0.9956297179181566,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4084001355645047,1.0000000000000002,0.3333333333333333,-0.8419930421859387,0.22367898291617005,0,1,Existing Customer
0.4,0.2,0.0,0.6211937154043377,0.4000000000000001,0.5,-0.5239060536708209,0.55502582439412,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.11212643787411203,0.0,1,1,Existing Customer
0.8,0.2,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.6423255277033828,0.6912991656734208,1,1,Existing Customer
0.8,0.2,0.0,0.390893853386035,0.8,0.5,-0.2871265757842707,0.7246722288438617,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2694878426301522,0.8,0.3333333333333333,-0.5498561648708904,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.37342616727151035,1.0000000000000002,0.5,-0.26444615864623167,0.6622963845848232,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.6100619703499017,0.8267779102105681,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7111716407504752,0.4000000000000001,0.3333333333333333,-0.6817448733819536,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,-0.030502165023430228,0.6000000000000001,0.3333333333333333,-0.11435124130138341,0.46603098927294395,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.3795896986624321,0.6384584823202225,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.4611416948527248,0.2,0.16666666666666666,-0.8468841800251887,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.3299668457374203,0.3579658323400874,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.8205172100301876,0.4135876042908224,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.6391323744233016,1.0000000000000002,0.3333333333333333,-0.31724694942307785,0.6110448947159317,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.18414476339877212,0.6000000000000001,0.5,-0.5727694244149717,1.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.390893853386035,0.8,0.5,-0.566923304978868,0.5192689709972189,0,1,Existing Customer
0.0,0.2,0.0,0.6032845313480812,1.0000000000000002,0.16666666666666666,-0.5554264743557216,0.3865713150576083,0,1,Existing Customer
0.2,0.4,0.0,0.5675567679396646,0.0,0.16666666666666666,-0.6600628891090228,0.6571315057608264,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5319536625247598,0.2,0.3333333333333333,-0.6198906593792746,0.6158124751688518,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.252320232576804,0.4000000000000001,0.5,-0.29897898407224766,0.0,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.3039612671107329,0.6000000000000001,0.16666666666666666,-0.5119300062338308,0.0,0,1,Attrited Customer
0.6000000000000001,0.8,0.0,0.3559980320255468,1.0000000000000002,0.6666666666666666,-0.5544330862225859,1.0,1,1,Existing Customer
0.2,0.0,0.0,0.252320232576804,1.0000000000000002,0.3333333333333333,-0.43211803344662947,0.8255860150973381,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.33861045323342287,0.6000000000000001,0.5,-0.5726796902510003,0.7548669050456893,1,0,Existing Customer
0.8,0.2,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.7945788623491516,0.5677393722685737,0,0,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.37342616727151035,0.8,0.6666666666666666,-0.08512660433481756,0.0,1,0,Existing Customer
0.8,0.0,0.0,0.390893853386035,1.0000000000000002,0.3333333333333333,-0.2955611636190252,0.6356773937226857,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.7779952546784799,0.3404847040127135,1,1,Existing Customer
0.0,0.0,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.7590752605697926,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,0.2,0.5,-0.12631351246069578,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.20111114627520332,0.6000000000000001,0.5,-0.49623152739319565,0.9332538736591179,1,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.5675567679396646,0.2,0.5,-0.20978612581812506,0.7945967421533572,0,1,Existing Customer
0.8,0.2,0.0,0.3039612671107329,0.6000000000000001,0.5,-0.7722797454685963,0.4862932061978546,0,1,Existing Customer
1.0,0.0,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.23769383719164772,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.21813032007821054,0.4000000000000001,0.3333333333333333,-0.5445039444858057,0.49106078665077474,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6032845313480812,0.6000000000000001,0.0,-0.28261322594755356,0.7111640842272546,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5854053619359063,0.6000000000000001,0.3333333333333333,-0.5839962359702522,1.0,0,1,Existing Customer
0.2,0.6000000000000001,0.6666666666666667,0.3559980320255468,0.0,0.3333333333333333,-0.08512660433481756,0.6603098927294399,1,0,Existing Customer
0.8,0.0,0.0,0.4787937032776417,0.8,0.3333333333333333,-0.7341301509100937,0.6058800158919349,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.24548222874591907,0.8895510528406834,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.21813032007821054,1.0000000000000002,0.3333333333333333,-0.3505052359293579,0.6630909813269765,0,0,Existing Customer
0.4,0.0,0.0,0.4259441059800976,0.2,0.16666666666666666,-0.5478435790904506,0.0,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.4611416948527248,0.4000000000000001,0.3333333333333333,-0.6556653314601739,0.6448152562574493,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.5713379985079037,0.6682558601509734,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.6882423403627289,0.6901072705601907,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4084001355645047,0.4000000000000001,0.16666666666666666,-0.5126757392598087,0.5280095351609059,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5497393325022422,0.6000000000000001,0.5,-0.7026923692512046,0.4505363528009535,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.5,-0.8087418358227723,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,1.0000000000000002,0.3333333333333333,-0.2835015671672423,0.266984505363528,1,0,Existing Customer
0.8,0.2,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.6031852981257906,0.8867699642431466,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5497393325022422,0.8,0.5,-0.48095330368885314,0.41199841080651567,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.21813032007821054,0.2,0.5,-0.3294092466010845,0.4239173619388161,0,0,Attrited Customer
0.6000000000000001,0.4,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.33694149598630574,1.0,0,1,Existing Customer
0.0,0.4,0.0,0.0016605899576458416,1.0000000000000002,0.3333333333333333,-0.5874190658446121,0.6833531982518871,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.33861045323342287,0.8,0.16666666666666666,-0.2749498980100178,0.5133094954310687,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.5996201944982733,0.0,0,1,Attrited Customer
0.8,0.8,0.0,0.252320232576804,0.6000000000000001,0.5,-0.5480841063100428,1.0,0,0,Attrited Customer
0.8,1.0,0.0,0.3212644914892262,0.8,0.6666666666666666,-0.36923632854385957,0.7497020262216925,1,0,Existing Customer
